Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
20821,1059,38,378,7,736,1,0,0,0
20822,1060,38,378,7,737,1,0,0,0
20823,1060,38,378,7,737,1,0,0,0
20824,1060,38,378,7,737,1,0,0,0
20825,1060,38,378,7,737,1,0,0,0
20826,1060,38,378,7,737,1,0,0,0
20827,1063,38,379,7,739,1,0,0,0
20828,1063,38,379,7,739,1,0,0,0
20829,1063,38,379,7,739,1,0,0,0
20830,1063,38,379,7,739,1,0,0,0
20831,1063,38,379,7,739,1,0,0,0
20832,1063,38,379,7,739,1,0,0,0
20833,1063,38,379,7,739,1,0,0,0
20834,1062,38,379,7,738,1,0,0,0
20835,1062,38,379,7,738,1,0,0,0
20836,1062,38,379,7,738,1,0,0,0
20837,1061,38,379,7,737,1,0,0,0
20838,1061,38,379,7,737,1,0,0,0
20839,1061,38,379,7,737,1,0,0,0
20840,1061,38,379,7,737,1,0,0,0
20841,1061,38,379,7,737,1,0,0,0
20842,1061,38,379,7,737,1,0,0,0
20843,1061,38,379,7,737,1,0,0,0
20844,1061,38,379,7,737,1,0,0,0
20845,1061,38,379,7,737,1,0,0,0
20846,1062,38,379,7,737,1,0,0,0
20847,1062,38,379,7,737,1,0,0,0
20848,1062,38,379,7,737,1,0,0,0
20849,1062,38,379,7,737,1,0,0,0
20850,1062,38,379,7,737,1,0,0,0
20851,1062,38,379,7,737,1,0,0,0
20852,1062,38,379,7,737,1,0,0,0
20853,1062,38,379,7,737,1,0,0,0
20854,1062,38,379,7,737,1,0,0,0
20855,1062,38,379,7,737,1,0,0,0
20856,1062,38,379,7,737,1,0,0,0
20857,1062,38,379,7,737,1,0,0,0
20858,1062,38,379,7,737,1,0,0,0
20859,1062,38,379,7,737,1,0,0,0
20860,1062,38,379,7,737,1,0,0,0
20861,1062,38,379,7,737,1,0,0,0
20862,1062,38,379,7,739,1,0,0,0
20863,1062,38,379,7,739,1,0,0,0
20864,1062,38,379,7,739,1,0,0,0
20865,1062,38,379,7,739,1,0,0,0
20866,1062,38,379,7,739,1,0,0,0
20867,1062,38,379,7,739,1,0,0,0
20868,1062,38,379,7,739,1,0,0,0
20869,1062,38,379,7,739,1,0,0,0
20870,1062,38,379,7,739,1,0,0,0
20871,1062,38,379,7,739,1,0,0,0
20872,1062,38,379,7,739,1,0,0,0
20873,1062,38,379,7,739,1,0,0,0
20874,1062,38,379,7,739,1,0,0,0
20875,1062,38,379,7,739,1,0,0,0
20876,1062,38,379,7,739,1,0,0,0
20877,1062,38,379,7,739,1,0,0,0
20878,1062,38,379,7,739,1,0,0,0
20879,1062,38,379,7,739,1,0,0,0
20880,1062,38,379,7,739,1,0,0,0
20881,1062,38,379,7,739,1,0,0,0
20882,1062,38,379,7,739,1,0,0,0
20883,1062,38,379,7,739,1,0,0,0
20884,1062,38,379,7,739,1,0,0,0
20885,1062,38,379,7,739,1,0,0,0
20886,1062,38,379,7,739,1,0,0,0
20887,1062,38,379,7,739,1,0,0,0
20888,1062,38,379,7,739,1,0,0,0
20889,1062,38,379,7,739,1,0,0,0
20890,1062,38,379,7,739,1,0,0,0
20891,1062,38,379,7,739,1,0,0,0
20892,1062,38,379,7,739,1,0,0,0
20893,1062,38,379,7,739,1,0,0,0
20894,1062,38,379,7,739,1,0,0,0
20895,1062,38,379,7,739,1,0,0,0
20896,1062,38,379,7,739,1,0,0,0
20897,1062,38,379,7,739,1,0,0,0
20898,1062,38,379,7,739,1,0,0,0
20899,1062,38,379,7,739,1,0,0,0
20900,1062,38,379,7,739,1,0,0,0
20901,1062,38,379,7,739,1,0,0,0
20902,1062,38,379,7,739,1,0,0,0
20903,1062,38,379,7,739,1,0,0,0
20904,1062,38,379,7,739,1,0,0,0
20905,1062,38,379,7,739,1,0,0,0
20906,1062,38,379,7,739,1,0,0,0
20907,1062,38,379,7,739,1,0,0,0
20908,1062,38,379,7,739,1,0,0,0
20909,1062,38,379,7,739,1,0,0,0
20910,1062,38,379,7,739,1,0,0,0
20911,1062,38,379,7,739,1,0,0,0
20912,1062,38,379,7,739,1,0,0,0
20913,1062,38,379,7,739,1,0,0,0
20914,1062,38,379,7,739,1,0,0,0
20915,1062,38,379,7,739,1,0,0,0
20916,1062,38,379,7,739,1,0,0,0
20917,1062,38,379,7,739,1,0,0,0
20918,1062,38,379,7,739,1,0,0,0
20919,1062,38,379,7,739,1,0,0,0
20920,1062,38,379,7,739,1,0,0,0
20921,1062,38,379,7,739,1,0,0,0
20922,1062,38,379,7,739,1,0,0,0
20923,1062,38,379,7,738,1,0,0,0
20924,1062,38,379,7,738,1,0,0,0
20925,1062,38,379,7,738,1,0,0,0
20926,1062,38,379,7,738,1,0,0,0
20927,1062,38,379,7,738,1,0,0,0
20928,1062,38,379,7,738,1,0,0,0
20929,1062,38,379,7,738,1,0,0,0
20930,1062,38,379,7,738,1,0,0,0
20931,1062,38,379,7,738,1,0,0,0
20932,1062,38,379,7,738,1,0,0,0
20933,1062,38,379,7,738,1,0,0,0
20934,1062,38,379,7,738,1,0,0,0
20935,1062,38,379,7,738,1,0,0,0
20936,1062,38,379,7,738,1,0,0,0
20937,1062,38,379,7,738,1,0,0,0
20938,1061,38,378,7,737,1,0,0,0
20939,1061,38,378,7,737,1,0,0,0
20940,1061,38,378,7,737,1,0,0,0
20941,1061,38,379,7,737,1,0,0,0
20942,1061,38,379,7,737,1,0,0,0
20943,1061,38,379,7,737,1,0,0,0
20944,1061,38,379,7,737,1,0,0,0
20945,1061,38,379,7,737,1,0,0,0
20946,1061,38,379,7,737,1,0,0,0
20947,1068,38,381,7,743,1,0,0,0
20948,1068,38,381,7,743,1,0,0,0
20949,1068,38,381,7,743,1,0,0,0
20950,1068,38,381,7,743,1,0,0,0
20951,1068,38,381,7,743,1,0,0,0
20952,1068,38,381,7,743,1,0,0,0
20953,1061,38,379,7,736,1,0,0,0
20954,1061,38,379,7,736,1,0,0,0
20955,1061,38,379,7,736,1,0,0,0
20956,1061,38,379,7,736,1,0,0,0
20957,1061,38,379,7,736,1,0,0,0
20958,1061,38,379,7,736,1,0,0,0
20959,1061,38,379,7,736,1,0,0,0
20960,1061,38,379,7,736,1,0,0,0
20961,1061,38,379,7,736,1,0,0,0
20962,1061,38,379,7,736,1,0,0,0
20963,1061,38,379,7,736,1,0,0,0
20964,1061,38,379,7,736,1,0,0,0
20965,1061,38,379,7,736,1,0,0,0
20966,1069,38,381,7,742,1,0,0,0
20967,1069,38,381,7,742,1,0,0,0
20968,1069,38,381,7,742,1,0,0,0
20969,1069,38,381,7,742,1,0,0,0
20970,1069,38,381,7,742,1,0,0,0
20971,1069,38,381,7,742,1,0,0,0
20972,1069,38,381,7,742,1,0,0,0
20973,1069,38,381,7,742,1,0,0,0
20974,1069,38,381,7,742,1,0,0,0
20975,1069,38,381,7,742,1,0,0,0
20976,1072,39,382,7,744,1,0,0,0
20977,1072,39,382,7,744,1,0,0,0
20978,1100,40,392,7,764,1,0,0,0
20979,1100,40,392,7,764,1,0,0,0
20980,1100,40,392,7,764,1,0,0,0
20981,1100,40,392,7,764,1,0,0,0
20982,1100,40,392,7,764,1,0,0,0
20983,1091,39,390,7,759,1,0,0,0
20984,1091,39,390,7,759,1,0,0,0
20985,1091,39,390,7,759,1,0,0,0
20986,1091,39,390,7,759,1,0,0,0
20987,1091,39,390,7,759,1,0,0,0
20988,1091,39,390,7,759,1,0,0,0
20989,1091,39,390,7,759,1,0,0,0
20990,1091,39,390,7,759,1,0,0,0
20991,1091,39,390,7,759,1,0,0,0
20992,1091,39,390,7,759,1,0,0,0
20993,1091,39,390,7,759,1,0,0,0
20994,1091,39,390,7,759,1,0,0,0
20995,1091,39,390,7,759,1,0,0,0
20996,1091,39,390,7,759,1,0,0,0
20997,1091,39,390,7,759,1,0,0,0
20998,1091,39,390,7,759,1,0,0,0
20999,1091,39,391,7,759,1,0,0,0
21000,1091,39,391,7,759,1,0,0,0
21001,1091,39,391,7,759,1,0,0,0
21002,1091,39,391,7,759,1,0,0,0
21003,1091,39,391,7,759,1,0,0,0
21004,1091,39,391,7,759,1,0,0,0
21005,1091,39,391,7,759,1,0,0,0
21006,1093,39,393,7,761,1,0,0,0
21007,1093,39,393,7,761,1,0,0,0
21008,1093,39,393,7,761,1,0,0,0
21009,1092,39,392,7,760,1,0,0,0
21010,1092,39,392,7,760,1,0,0,0
21011,1092,39,392,7,760,1,0,0,0
21012,1092,39,392,7,760,1,0,0,0
21013,1092,39,392,7,760,1,0,0,0
21014,1092,39,392,7,760,1,0,0,0
21015,1092,39,392,7,760,1,0,0,0
21016,1093,39,392,7,760,1,0,0,0
21017,1093,39,392,7,760,1,0,0,0
21018,1093,39,392,7,760,1,0,0,0
21019,1093,39,392,7,760,1,0,0,0
21020,1093,39,392,7,760,1,0,0,0
21021,1085,39,390,7,754,1,0,0,0
21022,1085,39,390,7,754,1,0,0,0
21023,1085,39,390,7,754,1,0,0,0
21024,1085,39,390,7,754,1,0,0,0
21025,1085,39,390,7,754,1,0,0,0
21026,1085,39,390,7,754,1,0,0,0
21027,1085,39,390,7,754,1,0,0,0
21028,1085,39,390,7,754,1,0,0,0
21029,1085,39,390,7,754,1,0,0,0
21030,1085,39,390,7,754,1,0,0,0
21031,1085,39,390,7,754,1,0,0,0
21032,1085,39,390,7,754,1,0,0,0
21033,1085,39,390,7,754,1,0,0,0
21034,1085,39,390,7,754,1,0,0,0
21035,1085,39,390,7,754,1,0,0,0
21036,1085,39,390,7,754,1,0,0,0
21037,1085,39,390,7,754,1,0,0,0
21038,1085,39,390,7,754,1,0,0,0
21039,1085,39,390,7,754,1,0,0,0
21040,1085,39,390,7,754,1,0,0,0
21041,1085,39,390,7,755,1,0,0,0
21042,1085,39,391,7,755,1,0,0,0
21043,1085,39,391,7,755,1,0,0,0
21044,1081,39,389,7,753,1,0,0,0
21045,1081,39,389,7,753,1,0,0,0
21046,1081,39,389,7,753,1,0,0,0
21047,1081,39,389,7,753,1,0,0,0
21048,1079,39,388,7,751,1,0,0,0
21049,1079,39,388,7,751,1,0,0,0
21050,1079,39,388,7,751,1,0,0,0
21051,1079,39,388,7,751,1,0,0,0
21052,1079,39,388,7,751,1,0,0,0
21053,1079,39,388,7,751,1,0,0,0
21054,1079,39,388,7,751,1,0,0,0
21055,1079,39,388,7,751,1,0,0,0
21056,1079,39,388,7,751,1,0,0,0
21057,1079,39,388,7,751,1,0,0,0
21058,1079,39,388,7,751,1,0,0,0
21059,1079,39,388,7,751,1,0,0,0
21060,1079,39,388,7,751,1,0,0,0
21061,1079,39,388,7,751,1,0,0,0
21062,1079,39,388,7,751,1,0,0,0
21063,1079,39,388,7,751,1,0,0,0
21064,1079,39,388,7,751,1,0,0,0
21065,1079,39,388,7,751,1,0,0,0
21066,1079,39,388,7,751,1,0,0,0
21067,1079,39,388,7,751,1,0,0,0
21068,1079,39,388,7,751,1,0,0,0
21069,1079,39,388,7,751,1,0,0,0
21070,1079,39,388,7,751,1,0,0,0
21071,1079,39,388,7,751,1,0,0,0
21072,1079,39,389,7,751,1,0,0,0
21073,1079,39,389,7,751,1,0,0,0
21074,1079,39,389,7,751,1,0,0,0
21075,1079,39,389,7,751,1,0,0,0
21076,1079,39,389,7,751,1,0,0,0
21077,1079,39,389,7,751,1,0,0,0
21078,1081,39,390,7,753,1,0,0,0
21079,1081,39,390,7,753,1,0,0,0
21080,1081,39,390,7,753,1,0,0,0
21081,1081,39,390,7,753,1,0,0,0
21082,1081,39,390,7,753,1,0,0,0
21083,1079,39,389,7,751,1,0,0,0
21084,1079,39,389,7,751,1,0,0,0
21085,1079,39,389,7,751,1,0,0,0
21086,1079,39,389,7,751,1,0,0,0
21087,1079,39,389,7,751,1,0,0,0
21088,1079,39,389,7,751,1,0,0,0
21089,1079,39,389,7,751,1,0,0,0
21090,1079,39,389,7,751,1,0,0,0
21091,1079,39,389,7,751,1,0,0,0
21092,1079,39,389,7,751,1,0,0,0
21093,1079,39,389,7,751,1,0,0,0
21094,1079,39,389,7,751,1,0,0,0
21095,1079,39,389,7,751,1,0,0,0
21096,1079,39,389,7,751,1,0,0,0
21097,1079,39,389,7,751,1,0,0,0
21098,1079,39,389,7,751,1,0,0,0
21099,1079,39,389,7,751,1,0,0,0
21100,1079,39,389,7,751,1,0,0,0
21101,1079,39,389,7,751,1,0,0,0
21102,1079,39,389,7,751,1,0,0,0
21103,1079,39,389,7,751,1,0,0,0
21104,1079,39,389,7,751,1,0,0,0
21105,1079,39,389,7,751,1,0,0,0
21106,1079,39,389,7,751,1,0,0,0
21107,1079,39,389,7,751,1,0,0,0
21108,1079,39,389,7,751,1,0,0,0
21109,1079,39,389,7,751,1,0,0,0
21110,1079,39,389,7,751,1,0,0,0
21111,1079,39,389,7,751,1,0,0,0
21112,1079,39,389,7,751,1,0,0,0
21113,1079,39,389,7,751,1,0,0,0
21114,1079,39,389,7,751,1,0,0,0
21115,1079,39,389,7,751,1,0,0,0
21116,1079,39,389,7,751,1,0,0,0
21117,1079,39,389,7,751,1,0,0,0
21118,1079,39,390,7,751,1,0,0,0
21119,1079,39,390,7,751,1,0,0,0
21120,1079,39,390,7,751,1,0,0,0
21121,1076,38,389,7,749,1,0,0,0
21122,1076,38,389,7,749,1,0,0,0
21123,1076,38,389,7,749,1,0,0,0
21124,1076,38,389,7,749,1,0,0,0
21125,1076,38,389,7,749,1,0,0,0
21126,1076,38,389,7,749,1,0,0,0
21127,1076,38,389,7,749,1,0,0,0
21128,1076,38,389,7,749,1,0,0,0
21129,1076,38,389,7,749,1,0,0,0
21130,1076,38,389,7,749,1,0,0,0
21131,1076,38,389,7,749,1,0,0,0
21132,1076,38,389,7,749,1,0,0,0
21133,1076,38,389,7,749,1,0,0,0
21134,1076,38,389,7,749,1,0,0,0
21135,1076,38,389,7,749,1,0,0,0
21136,1076,38,389,7,749,1,0,0,0
21137,1076,38,389,7,749,1,0,0,0
21138,1076,38,389,7,749,1,0,0,0
21139,1076,38,389,7,749,1,0,0,0
21140,1076,38,389,7,749,1,0,0,0
21141,1076,38,390,7,749,1,0,0,0
21142,1076,38,390,7,749,1,0,0,0
21143,1076,38,390,7,749,1,0,0,0
21144,1076,38,390,7,749,1,0,0,0
21145,1076,38,390,7,749,1,0,0,0
21146,1076,38,390,7,749,1,0,0,0
21147,1076,38,390,7,749,1,0,0,0
21148,1077,38,390,7,750,1,0,0,0
21149,1077,38,390,7,750,1,0,0,0
21150,1077,38,390,7,750,1,0,0,0
21151,1077,38,390,7,750,1,0,0,0
21152,1077,38,390,7,750,1,0,0,0
21153,1077,38,390,7,750,1,0,0,0
21154,1077,38,390,7,750,1,0,0,0
21155,1077,38,390,7,750,1,0,0,0
21156,1077,38,390,7,750,1,0,0,0
21157,1077,38,390,7,750,1,0,0,0
21158,1077,38,390,7,750,1,0,0,0
21159,1077,38,390,7,750,1,0,0,0
21160,1077,38,390,7,750,1,0,0,0
21161,1077,38,390,7,750,1,0,0,0
21162,1077,38,390,7,750,1,0,0,0
21163,1077,38,390,7,750,1,0,0,0
21164,1076,38,389,7,749,1,0,0,0
21165,1076,38,389,7,749,1,0,0,0
21166,1076,38,389,7,749,1,0,0,0
21167,1076,38,389,7,749,1,0,0,0
21168,1076,38,389,7,749,1,0,0,0
21169,1076,38,389,7,749,1,0,0,0
21170,1076,38,389,7,749,1,0,0,0
21171,1076,38,389,7,749,1,0,0,0
21172,1076,38,389,7,749,1,0,0,0
21173,1076,38,389,7,749,1,0,0,0
21174,1076,38,389,7,749,1,0,0,0
21175,1076,38,389,7,749,1,0,0,0
21176,1076,38,389,7,749,1,0,0,0
21177,1076,38,389,7,749,1,0,0,0
21178,1076,38,389,7,749,1,0,0,0
21179,1077,38,389,7,749,1,0,0,0
21180,1076,38,389,7,749,1,0,0,0
21181,1076,38,389,7,749,1,0,0,0
21182,1076,38,389,7,749,1,0,0,0
21183,1076,38,389,7,749,1,0,0,0
21184,1075,38,389,7,748,1,0,0,0
21185,1075,38,389,7,748,1,0,0,0
21186,1075,38,389,7,748,1,0,0,0
21187,1075,38,389,7,748,1,0,0,0
21188,1075,38,389,7,748,1,0,0,0
21189,1075,38,389,7,748,1,0,0,0
21190,1075,38,389,7,748,1,0,0,0
21191,1075,38,389,7,748,1,0,0,0
21192,1075,38,389,7,748,1,0,0,0
21193,1075,38,389,7,748,1,0,0,0
21194,1075,38,389,7,748,1,0,0,0
21195,1075,38,389,7,748,1,0,0,0
21196,1076,38,390,7,749,1,0,0,0
21197,1076,38,390,7,749,1,0,0,0
21198,1076,38,390,7,749,1,0,0,0
21199,1076,38,390,7,749,1,0,0,0
21200,1076,38,390,7,749,1,0,0,0
21201,1076,38,390,7,749,1,0,0,0
21202,1076,38,390,7,749,1,0,0,0
21203,1076,38,390,7,749,1,0,0,0
21204,1076,38,390,7,749,1,0,0,0
21205,1076,38,390,7,749,1,0,0,0
21206,1076,38,390,7,749,1,0,0,0
21207,1076,38,390,7,749,1,0,0,0
21208,1077,38,390,7,749,1,0,0,0
21209,1077,38,390,7,749,1,0,0,0
21210,1077,38,390,7,749,1,0,0,0
21211,1077,38,390,7,749,1,0,0,0
21212,1077,38,390,7,749,1,0,0,0
21213,1077,38,390,7,749,1,0,0,0
21214,1077,38,390,7,749,1,0,0,0
21215,1077,38,390,7,749,1,0,0,0
21216,1077,38,390,7,749,1,0,0,0
21217,1077,38,390,7,749,1,0,0,0
21218,1077,38,390,7,749,1,0,0,0
21219,1077,38,390,7,749,1,0,0,0
21220,1077,38,390,7,749,1,0,0,0
21221,1077,38,390,7,749,1,0,0,0
21222,1077,38,390,7,749,1,0,0,0
21223,1077,38,390,7,749,1,0,0,0
21224,1077,38,390,7,749,1,0,0,0
21225,1077,38,390,7,749,1,0,0,0
21226,1077,38,390,7,749,1,0,0,0
21227,1077,38,390,7,749,1,0,0,0
21228,1077,38,390,7,749,1,0,0,0
21229,1077,38,390,7,749,1,0,0,0
21230,1077,38,390,7,749,1,0,0,0
21231,1077,38,390,7,749,1,0,0,0
21232,1077,38,390,7,749,1,0,0,0
21233,1077,38,390,7,749,1,0,0,0
21234,1077,38,390,7,749,1,0,0,0
21235,1077,38,389,7,749,1,0,0,0
21236,1077,38,389,7,749,1,0,0,0
21237,1077,38,389,7,749,1,0,0,0
21238,1077,38,389,7,749,1,0,0,0
21239,1077,38,389,7,749,1,0,0,0
21240,1077,38,389,7,749,1,0,0,0
21241,1077,38,389,7,749,1,0,0,0
21242,1077,38,389,7,749,1,0,0,0
21243,1077,38,389,7,749,1,0,0,0
21244,1077,38,389,7,749,1,0,0,0
21245,1077,38,389,7,749,1,0,0,0
21246,1073,38,388,7,746,1,0,0,0
21247,1073,38,388,7,746,1,0,0,0
21248,1073,38,388,7,746,1,0,0,0
21249,1073,38,388,7,746,1,0,0,0
21250,1073,38,388,7,746,1,0,0,0
21251,1073,38,388,7,746,1,0,0,0
21252,1073,38,388,7,746,1,0,0,0
21253,1073,38,388,7,746,1,0,0,0
21254,1073,38,388,7,746,1,0,0,0
21255,1062,37,387,7,737,1,0,0,0
21256,1062,37,387,7,737,1,0,0,0
21257,1062,37,387,7,737,1,0,0,0
21258,1062,37,388,7,738,1,0,0,0
21259,1062,37,388,7,738,1,0,0,0
21260,1063,37,388,7,739,1,0,0,0
21261,1063,37,388,7,739,1,0,0,0
21262,1063,37,388,7,739,1,0,0,0
21263,1063,37,388,7,739,1,0,0,0
21264,1063,37,388,7,739,1,0,0,0
21265,1063,37,388,7,739,1,0,0,0
21266,1064,37,388,7,739,1,0,0,0
21267,1064,37,388,7,739,1,0,0,0
21268,1064,37,388,7,739,1,0,0,0
21269,1064,37,388,7,739,1,0,0,0
21270,1064,37,388,7,739,1,0,0,0
21271,1064,37,388,7,739,1,0,0,0
21272,1064,37,388,7,739,1,0,0,0
21273,1064,37,388,7,739,1,0,0,0
21274,1064,37,388,7,739,1,0,0,0
21275,1064,37,388,7,739,1,0,0,0
21276,1064,37,388,7,739,1,0,0,0
21277,1064,37,388,7,739,1,0,0,0
21278,1064,37,388,7,739,1,0,0,0
21279,1064,37,388,7,739,1,0,0,0
21280,1064,37,388,7,739,1,0,0,0
21281,1064,37,388,7,739,1,0,0,0
21282,1064,37,388,7,739,1,0,0,0
21283,1064,37,388,7,739,1,0,0,0
21284,1064,37,388,7,739,1,0,0,0
21285,1064,37,388,7,739,1,0,0,0
21286,1064,37,388,7,739,1,0,0,0
21287,1064,37,388,7,739,1,0,0,0
21288,1064,37,388,7,739,1,0,0,0
21289,1064,37,388,7,739,1,0,0,0
21290,1064,37,388,7,739,1,0,0,0
21291,1064,37,388,7,739,1,0,0,0
21292,1064,37,388,7,739,1,0,0,0
21293,1064,37,388,7,739,1,0,0,0
21294,1064,37,388,7,739,1,0,0,0
21295,1064,37,388,7,739,1,0,0,0
21296,1064,37,388,7,739,1,0,0,0
21297,1064,37,388,7,739,1,0,0,0
21298,1064,37,388,7,739,1,0,0,0
21299,1064,37,389,7,739,1,0,0,0
21300,1064,37,389,7,739,1,0,0,0
21301,1064,37,389,7,739,1,0,0,0
21302,1064,37,389,7,739,1,0,0,0
21303,1061,37,388,7,736,1,0,0,0
21304,1061,37,388,7,736,1,0,0,0
21305,1061,37,388,7,736,1,0,0,0
21306,1061,37,388,7,736,1,0,0,0
21307,1061,37,388,7,736,1,0,0,0
21308,1061,37,388,7,736,1,0,0,0
21309,1061,37,388,7,736,1,0,0,0
21310,1061,37,388,7,736,1,0,0,0
21311,1061,37,388,7,736,1,0,0,0
21312,1061,37,388,7,736,1,0,0,0
21313,1061,37,388,7,736,1,0,0,0
21314,1061,37,388,7,736,1,0,0,0
21315,1061,37,388,7,736,1,0,0,0
21316,1061,37,388,7,736,1,0,0,0
21317,1061,37,388,7,736,1,0,0,0
21318,1061,37,388,7,736,1,0,0,0
21319,1061,37,388,7,736,1,0,0,0
21320,1061,37,388,7,736,1,0,0,0
21321,1061,37,388,7,736,1,0,0,0
21322,1061,37,388,7,736,1,0,0,0
21323,1061,37,388,7,736,1,0,0,0
21324,1061,37,388,7,736,1,0,0,0
21325,1061,37,388,7,736,1,0,0,0
21326,1061,37,388,7,736,1,0,0,0
21327,1061,37,388,7,736,1,0,0,0
21328,1061,37,388,7,736,1,0,0,0
21329,1061,37,388,7,737,1,0,0,0
21330,1060,37,387,7,736,1,0,0,0
21331,1060,37,387,7,736,1,0,0,0
21332,1060,37,387,7,736,1,0,0,0
21333,1060,37,387,7,736,1,0,0,0
21334,1060,37,387,7,736,1,0,0,0
21335,1060,37,387,7,736,1,0,0,0
21336,1060,37,387,7,736,1,0,0,0
21337,1060,37,387,7,736,1,0,0,0
21338,1060,37,387,7,736,1,0,0,0
21339,1060,37,387,7,736,1,0,0,0
21340,1060,37,387,7,736,1,0,0,0
21341,1060,37,387,7,736,1,0,0,0
21342,1060,37,387,7,736,1,0,0,0
21343,1060,37,387,7,736,1,0,0,0
21344,1060,37,387,7,736,1,0,0,0
21345,1060,37,387,7,736,1,0,0,0
21346,1060,37,387,7,736,1,0,0,0
21347,1060,37,387,7,736,1,0,0,0
21348,1060,37,387,7,736,1,0,0,0
21349,1060,37,388,7,736,1,0,0,0
21350,1060,37,387,7,736,1,0,0,0
21351,1060,37,387,7,736,1,0,0,0
21352,1060,37,387,7,736,1,0,0,0
21353,1060,37,387,7,736,1,0,0,0
21354,1060,37,388,7,736,1,0,0,0
21355,1060,37,388,7,736,1,0,0,0
21356,1060,37,388,7,736,1,0,0,0
21357,1060,37,388,7,736,1,0,0,0
21358,1060,37,388,7,736,1,0,0,0
21359,1060,37,388,7,736,1,0,0,0
21360,1060,37,388,7,736,1,0,0,0
21361,1060,37,388,7,736,1,0,0,0
21362,1060,37,388,7,736,1,0,0,0
21363,1060,37,388,7,736,1,0,0,0
21364,1060,37,388,7,736,1,0,0,0
21365,1060,37,388,7,736,1,0,0,0
21366,1060,37,388,7,736,1,0,0,0
21367,1060,37,388,7,736,1,0,0,0
21368,1060,37,388,7,736,1,0,0,0
21369,1060,37,388,7,736,1,0,0,0
21370,1060,37,388,7,736,1,0,0,0
21371,1060,37,388,7,736,1,0,0,0
21372,1060,37,388,7,736,1,0,0,0
21373,1060,37,388,7,736,1,0,0,0
21374,1060,37,388,7,736,1,0,0,0
21375,1060,37,388,7,736,1,0,0,0
21376,1060,37,388,7,736,1,0,0,0
21377,1060,37,388,7,736,1,0,0,0
21378,1060,37,388,7,736,1,0,0,0
21379,1060,37,388,7,736,1,0,0,0
21380,1060,37,388,7,736,1,0,0,0
21381,1056,37,388,7,736,1,0,0,0
21382,1056,37,388,7,736,1,0,0,0
21383,1056,37,388,7,736,1,0,0,0
21384,1056,37,388,7,736,1,0,0,0
21385,1056,37,388,7,736,1,0,0,0
21386,1053,37,389,7,736,1,0,0,0
21387,1053,37,389,7,736,1,0,0,0
21388,1053,37,389,7,736,1,0,0,0
21389,1053,37,389,7,736,1,0,0,0
21390,1053,37,389,7,736,1,0,0,0
21391,1053,37,389,7,736,1,0,0,0
21392,1053,37,389,7,736,1,0,0,0
21393,1053,37,389,7,736,1,0,0,0
21394,1053,37,389,7,736,1,0,0,0
21395,1053,37,389,7,736,1,0,0,0
21396,1053,37,389,7,736,1,0,0,0
21397,1053,37,389,7,736,1,0,0,0
21398,1053,37,389,7,736,1,0,0,0
21399,1053,37,389,7,736,1,0,0,0
21400,1053,37,389,7,736,1,0,0,0
21401,1053,37,389,7,736,1,0,0,0
21402,1053,37,389,7,736,1,0,0,0
21403,1053,37,389,7,736,1,0,0,0
21404,1051,37,387,7,734,1,0,0,0
21405,1051,37,387,7,734,1,0,0,0
21406,1051,37,387,7,734,1,0,0,0
21407,1051,37,387,7,734,1,0,0,0
21408,1051,37,387,7,734,1,0,0,0
21409,1051,37,387,7,734,1,0,0,0
21410,1051,37,387,7,734,1,0,0,0
21411,1051,37,387,7,734,1,0,0,0
21412,1051,37,387,7,734,1,0,0,0
21413,1051,37,387,7,734,1,0,0,0
21414,1051,37,387,7,734,1,0,0,0
21415,1051,37,387,7,734,1,0,0,0
21416,1051,37,387,7,734,1,0,0,0
21417,1051,37,387,7,734,1,0,0,0
21418,1051,37,387,7,734,1,0,0,0
21419,1051,37,387,7,734,1,0,0,0
21420,1051,37,387,7,734,1,0,0,0
21421,1051,37,387,7,734,1,0,0,0
21422,1051,37,387,7,734,1,0,0,0
21423,1051,37,387,7,734,1,0,0,0
21424,1051,37,387,7,734,1,0,0,0
21425,1051,37,387,7,734,1,0,0,0
21426,1051,37,387,7,734,1,0,0,0
21427,1051,37,387,7,734,1,0,0,0
21428,1051,37,387,7,734,1,0,0,0
21429,1051,37,387,7,734,1,0,0,0
21430,1051,37,387,7,734,1,0,0,0
21431,1051,37,387,7,734,1,0,0,0
21432,1051,37,387,7,734,1,0,0,0
21433,1051,37,387,7,734,1,0,0,0
21434,1051,37,387,7,734,1,0,0,0
21435,1051,37,387,7,734,1,0,0,0
21436,1051,37,387,7,734,1,0,0,0
21437,1051,37,387,7,734,1,0,0,0
21438,1051,37,387,7,734,1,0,0,0
21439,1051,37,387,7,734,1,0,0,0
21440,1051,37,387,7,734,1,0,0,0
21441,1051,37,387,7,734,1,0,0,0
21442,1051,37,387,7,734,1,0,0,0
21443,1051,37,387,7,734,1,0,0,0
21444,1051,37,387,7,734,1,0,0,0
21445,1051,37,387,7,734,1,0,0,0
21446,1051,37,387,7,734,1,0,0,0
21447,1051,37,387,7,734,1,0,0,0
21448,1051,37,387,7,734,1,0,0,0
21449,1051,37,387,7,734,1,0,0,0
21450,1051,37,387,7,734,1,0,0,0
21451,1051,37,387,7,734,1,0,0,0
21452,1051,37,387,7,734,1,0,0,0
21453,1051,37,387,7,734,1,0,0,0
21454,1051,37,387,7,734,1,0,0,0
