Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
41073,4171,270,1706,77,2452,291,87,1,0
41074,4172,270,1707,77,2453,291,87,1,0
41075,4173,270,1708,77,2453,291,87,1,0
41076,4174,270,1708,77,2454,291,87,1,0
41077,4175,270,1708,77,2454,292,87,1,0
41078,4175,270,1708,77,2454,292,87,1,0
41079,4175,270,1709,77,2454,292,87,1,0
41080,4175,270,1710,77,2454,292,87,1,0
41081,4175,270,1710,77,2454,292,87,1,0
41082,4175,270,1710,77,2454,292,87,1,0
41083,4175,270,1710,77,2454,292,87,1,0
41084,4175,270,1710,77,2454,292,87,1,0
41085,4175,270,1710,77,2454,292,87,1,0
41086,4175,270,1710,77,2454,292,87,1,0
41087,4175,270,1710,77,2454,292,87,1,0
41088,4175,270,1710,77,2454,292,87,1,0
41089,4175,270,1710,77,2454,292,87,1,0
41090,4175,270,1710,77,2454,292,87,1,0
41091,4175,270,1710,77,2454,292,87,1,0
41092,4177,270,1711,77,2455,292,87,1,0
41093,4177,270,1711,77,2455,292,87,1,0
41094,4178,270,1712,77,2456,293,87,1,0
41095,4178,270,1712,77,2456,293,87,1,0
41096,4179,271,1712,77,2457,295,87,1,0
41097,4179,271,1712,77,2457,295,87,1,0
41098,4179,271,1712,77,2457,295,87,1,0
41099,4180,271,1712,77,2457,295,87,1,0
41100,4180,271,1712,77,2457,295,87,1,0
41101,4180,271,1712,77,2457,295,87,1,0
41102,4180,271,1711,77,2457,295,87,1,0
41103,4180,271,1711,77,2457,295,87,1,0
41104,4180,271,1711,77,2457,295,87,1,0
41105,4180,271,1711,77,2457,295,87,1,0
41106,4180,271,1711,77,2457,295,87,1,0
41107,4180,271,1712,77,2457,295,87,1,0
41108,4180,271,1712,77,2457,295,87,1,0
41109,4180,271,1712,77,2457,295,87,1,0
41110,4180,271,1712,77,2457,295,87,1,0
41111,4179,271,1712,77,2457,295,87,1,0
41112,4179,271,1712,77,2457,295,87,1,0
41113,4179,271,1712,77,2457,295,87,1,0
41114,4179,271,1712,77,2457,295,87,1,0
41115,4179,271,1712,77,2457,295,87,1,0
41116,4179,271,1712,77,2457,295,87,1,0
41117,4179,271,1712,77,2457,295,87,1,0
41118,4179,271,1712,77,2457,295,87,1,0
41119,4179,271,1712,77,2457,295,87,1,0
41120,4178,271,1711,77,2456,295,87,1,0
41121,4178,271,1711,77,2456,295,87,1,0
41122,4178,271,1711,77,2457,295,87,1,0
41123,4178,271,1711,77,2457,295,87,1,0
41124,4178,271,1711,77,2457,295,87,1,0
41125,4178,271,1711,77,2457,295,87,1,0
41126,4178,271,1711,78,2457,295,87,1,0
41127,4178,271,1711,78,2457,295,87,1,0
41128,4178,271,1711,78,2457,295,87,1,0
41129,4179,272,1713,78,2458,295,87,1,0
41130,4179,272,1713,78,2458,295,87,1,0
41131,4179,272,1713,78,2458,295,87,1,0
41132,4179,272,1713,78,2458,295,87,1,0
41133,4179,272,1713,78,2458,295,87,1,0
41134,4179,272,1713,78,2458,295,87,1,0
41135,4179,272,1713,78,2458,295,87,1,0
41136,4179,272,1713,78,2458,295,87,1,0
41137,4179,272,1713,78,2458,295,87,1,0
41138,4179,272,1713,78,2458,295,87,1,0
41139,4179,272,1713,78,2458,295,87,1,0
41140,4179,272,1713,78,2458,295,87,1,0
41141,4179,272,1713,78,2458,295,87,1,0
41142,4178,272,1713,78,2458,295,87,1,0
41143,4179,272,1713,78,2459,295,87,1,0
41144,4180,273,1714,78,2460,296,87,1,0
41145,4180,273,1714,78,2460,296,87,1,0
41146,4180,273,1714,78,2460,296,87,1,0
41147,4180,273,1714,78,2460,296,87,1,0
41148,4180,273,1714,78,2460,296,87,1,0
41149,4180,273,1714,78,2460,297,87,1,0
41150,4180,273,1714,78,2460,297,87,1,0
41151,4180,273,1714,78,2460,297,87,1,0
41152,4180,273,1714,78,2460,297,87,1,0
41153,4180,273,1714,78,2460,297,87,1,0
41154,4181,273,1713,78,2459,297,87,1,0
41155,4180,272,1712,78,2458,296,87,1,0
41156,4180,272,1712,78,2458,296,87,1,0
41157,4181,272,1712,78,2458,296,87,1,0
41158,4181,272,1712,78,2458,296,87,1,0
41159,4181,272,1712,78,2458,296,87,1,0
41160,4181,272,1712,78,2458,296,87,1,0
41161,4181,272,1712,78,2458,296,87,1,0
41162,4181,272,1712,78,2458,296,87,1,0
41163,4181,272,1712,78,2458,296,87,1,0
41164,4181,272,1712,78,2457,296,87,1,0
41165,4181,272,1712,78,2457,296,87,1,0
41166,4181,272,1712,78,2457,296,87,1,0
41167,4181,272,1712,78,2457,296,87,1,0
41168,4181,272,1712,78,2457,296,87,1,0
41169,4182,272,1712,78,2457,296,87,1,0
41170,4182,272,1712,78,2457,296,87,1,0
41171,4182,272,1712,78,2458,296,87,1,0
41172,4182,272,1712,78,2458,296,87,1,0
41173,4182,272,1712,78,2458,296,87,1,0
41174,4182,272,1712,78,2458,296,87,1,0
41175,4182,272,1712,78,2458,296,87,1,0
41176,4181,272,1712,78,2458,296,87,1,0
41177,4181,272,1712,78,2458,296,87,1,0
41178,4181,272,1712,78,2458,296,87,1,0
41179,4181,272,1712,78,2458,296,87,1,0
41180,4181,272,1712,78,2458,296,87,1,0
41181,4181,272,1712,78,2458,296,87,1,0
41182,4181,272,1712,78,2458,296,87,1,0
41183,4181,272,1712,78,2458,296,87,1,0
41184,4181,272,1712,78,2458,296,87,1,0
41185,4181,272,1712,78,2458,296,87,1,0
41186,4181,272,1712,78,2458,296,87,1,0
41187,4181,272,1712,78,2458,296,87,1,0
41188,4181,272,1712,78,2458,296,87,1,0
41189,4181,272,1712,78,2458,296,87,1,0
41190,4181,272,1712,78,2458,296,87,1,0
41191,4182,272,1712,78,2458,296,87,1,0
41192,4182,272,1712,78,2458,296,87,1,0
41193,4182,272,1712,78,2458,296,87,1,0
41194,4182,272,1712,78,2458,296,87,1,0
41195,4182,272,1712,78,2458,296,87,1,0
41196,4182,272,1712,78,2458,296,87,1,0
41197,4183,272,1712,78,2458,296,87,1,0
41198,4183,273,1712,78,2458,296,87,1,0
41199,4184,273,1712,78,2458,296,87,1,0
41200,4184,273,1712,78,2458,296,87,1,0
41201,4185,273,1713,78,2458,295,87,1,0
41202,4186,273,1713,78,2459,295,87,1,0
41203,4186,273,1713,78,2459,295,87,1,0
41204,4185,273,1713,78,2459,295,87,1,0
41205,4185,273,1713,78,2459,296,87,1,0
41206,4185,273,1713,78,2459,296,87,1,0
41207,4185,273,1713,78,2459,296,87,1,0
41208,4185,273,1713,78,2459,296,87,1,0
41209,4185,273,1713,78,2459,296,87,1,0
41210,4185,273,1713,78,2459,297,87,1,0
41211,4185,273,1713,78,2459,297,87,1,0
41212,4185,273,1714,78,2459,298,87,1,0
41213,4185,273,1714,78,2459,299,87,1,0
41214,4185,273,1714,78,2459,300,87,1,0
41215,4185,273,1714,78,2459,300,87,1,0
41216,4185,273,1714,78,2459,300,87,1,0
41217,4185,273,1715,78,2459,301,87,1,0
41218,4185,273,1715,78,2459,301,87,1,0
41219,4185,273,1715,78,2459,301,87,1,0
41220,4185,273,1715,78,2459,301,87,1,0
41221,4185,273,1715,78,2459,301,87,1,0
41222,4186,273,1715,78,2459,301,87,1,0
41223,4186,273,1715,78,2459,301,87,1,0
41224,4186,273,1715,78,2459,301,87,1,0
41225,4186,273,1715,78,2459,301,87,1,0
41226,4186,273,1715,78,2459,301,87,1,0
41227,4186,273,1715,78,2459,301,87,1,0
41228,4186,273,1715,78,2459,301,87,1,0
41229,4186,273,1715,78,2459,301,87,1,0
41230,4186,273,1715,78,2459,301,87,1,0
41231,4186,273,1715,78,2459,301,87,1,0
41232,4186,273,1715,78,2459,301,87,1,0
41233,4186,273,1715,78,2459,301,87,1,0
41234,4187,273,1715,78,2459,301,87,1,0
41235,4187,273,1715,78,2459,301,87,1,0
41236,4185,273,1716,78,2457,301,87,1,0
41237,4185,273,1716,78,2457,301,87,1,0
41238,4185,274,1717,78,2457,303,87,1,0
41239,4185,274,1717,78,2457,303,87,1,0
41240,4185,274,1717,78,2457,303,87,1,0
41241,4185,273,1716,78,2457,302,87,1,0
41242,4185,273,1716,78,2457,302,87,1,0
41243,4185,273,1716,78,2457,302,87,1,0
41244,4187,273,1716,78,2458,302,87,1,0
41245,4187,273,1716,78,2458,302,87,1,0
41246,4187,273,1716,78,2458,302,87,1,0
41247,4187,273,1716,78,2458,302,87,1,0
41248,4187,273,1716,78,2458,302,87,1,0
41249,4187,273,1716,78,2458,302,87,1,0
41250,4187,273,1716,78,2458,302,87,1,0
41251,4187,273,1716,78,2458,303,87,1,0
41252,4187,273,1716,78,2458,303,87,1,0
41253,4187,273,1716,78,2458,303,87,1,0
41254,4187,273,1716,78,2458,303,87,1,0
41255,4187,273,1716,78,2458,303,87,1,0
41256,4187,273,1716,78,2458,303,87,1,0
41257,4187,273,1716,78,2458,303,87,1,0
41258,4187,273,1716,78,2458,303,87,1,0
41259,4189,273,1717,78,2458,303,87,1,0
41260,4189,273,1717,78,2458,303,87,1,0
41261,4189,273,1717,78,2458,303,87,1,0
41262,4189,273,1719,78,2458,303,87,1,0
41263,4189,273,1719,78,2458,303,87,1,0
41264,4189,273,1719,78,2458,303,87,1,0
41265,4189,273,1719,78,2458,303,87,1,0
41266,4189,273,1719,78,2458,303,87,1,0
41267,4189,273,1719,78,2458,304,87,1,0
41268,4189,273,1719,78,2458,304,87,1,0
41269,4189,273,1720,78,2458,304,87,1,0
41270,4189,273,1720,78,2458,304,87,1,0
41271,4189,273,1721,78,2458,304,87,1,0
41272,4189,273,1721,78,2458,304,87,1,0
41273,4189,273,1722,78,2458,304,87,1,0
41274,4189,273,1722,78,2458,304,87,1,0
41275,4189,273,1723,78,2458,304,87,1,0
41276,4190,273,1723,78,2458,304,87,1,0
41277,4190,273,1723,78,2458,304,87,1,0
41278,4190,273,1723,78,2458,304,87,1,0
41279,4191,273,1723,78,2458,304,87,1,0
41280,4191,273,1723,78,2458,304,87,1,0
41281,4191,273,1722,78,2458,304,87,1,0
41282,4191,273,1722,78,2458,304,87,1,0
41283,4191,273,1722,78,2458,304,87,1,0
41284,4191,273,1722,78,2458,304,87,1,0
41285,4191,273,1722,78,2458,304,87,1,0
41286,4191,273,1723,78,2458,304,87,1,0
41287,4191,273,1723,78,2458,304,87,1,0
41288,4191,273,1723,78,2458,304,87,1,0
41289,4191,273,1723,78,2458,304,87,1,0
41290,4191,273,1723,78,2458,304,87,1,0
41291,4193,273,1724,78,2458,308,87,1,0
41292,4193,273,1724,78,2458,308,87,1,0
41293,4193,273,1725,78,2458,309,87,1,0
41294,4193,273,1725,78,2458,309,87,1,0
41295,4193,273,1725,78,2458,309,87,1,0
41296,4193,273,1725,78,2458,309,87,1,0
41297,4193,273,1725,78,2458,309,87,1,0
41298,4193,273,1725,78,2458,309,87,1,0
41299,4193,273,1726,78,2458,309,87,1,0
41300,4193,273,1726,78,2458,310,87,1,0
41301,4193,273,1728,78,2458,311,87,1,0
41302,4193,273,1728,78,2458,311,87,1,0
41303,4193,273,1728,78,2458,311,87,1,0
41304,4193,273,1728,78,2458,311,87,1,0
41305,4193,273,1728,78,2458,311,87,1,0
41306,4193,273,1728,78,2458,311,87,1,0
41307,4193,273,1728,78,2458,311,87,1,0
41308,4193,273,1727,78,2458,311,87,1,0
41309,4193,273,1727,78,2458,311,87,1,0
41310,4193,273,1726,78,2458,311,87,1,0
41311,4193,273,1727,78,2458,311,87,1,0
41312,4193,273,1729,78,2458,312,87,1,0
41313,4193,273,1730,78,2458,312,87,1,0
41314,4193,274,1731,78,2458,312,87,1,0
41315,4193,274,1732,78,2458,312,87,1,0
41316,4193,274,1732,78,2458,312,87,1,0
41317,4193,274,1732,78,2458,312,87,1,0
41318,4194,274,1732,78,2458,312,87,1,0
41319,4195,274,1732,78,2458,312,87,1,0
41320,4195,274,1732,78,2458,312,87,1,0
41321,4195,274,1732,78,2458,314,87,1,0
41322,4195,274,1732,78,2458,314,87,1,0
41323,4195,274,1732,78,2458,314,87,1,0
41324,4195,274,1733,78,2458,314,87,1,0
41325,4195,274,1733,78,2458,315,87,1,0
41326,4195,274,1733,78,2458,315,87,1,0
41327,4195,274,1733,78,2458,316,87,1,0
41328,4195,274,1733,78,2458,316,87,1,0
41329,4195,274,1733,78,2458,316,87,1,0
41330,4195,274,1733,78,2458,316,87,1,0
41331,4195,276,1733,78,2458,317,87,1,0
41332,4195,276,1733,78,2458,317,87,1,0
41333,4195,276,1733,78,2458,317,87,1,0
41334,4195,276,1733,78,2458,317,87,1,0
41335,4195,276,1733,78,2458,317,87,1,0
41336,4195,276,1733,78,2458,317,87,1,0
41337,4199,277,1735,78,2460,317,87,1,0
41338,4199,277,1735,78,2460,317,87,1,0
41339,4199,277,1735,78,2460,317,87,1,0
41340,4200,277,1735,78,2460,317,87,1,0
41341,4200,277,1735,78,2460,317,87,1,0
41342,4200,277,1735,78,2460,317,87,1,0
41343,4200,277,1735,78,2460,317,87,1,0
41344,4200,277,1735,78,2460,317,87,1,0
41345,4200,277,1735,78,2460,317,87,1,0
41346,4200,277,1735,78,2460,317,87,1,0
41347,4200,277,1735,78,2460,317,87,1,0
41348,4200,277,1735,78,2460,317,87,1,0
41349,4200,277,1735,78,2460,317,87,1,0
41350,4200,277,1735,78,2460,317,87,1,0
41351,4200,277,1736,78,2460,317,87,1,0
41352,4200,277,1736,78,2460,317,87,1,0
41353,4200,277,1736,78,2460,317,87,1,0
41354,4200,277,1736,78,2460,317,87,1,0
41355,4201,277,1736,78,2460,317,87,1,0
41356,4201,277,1736,78,2460,317,87,1,0
41357,4201,277,1736,78,2460,317,87,1,0
41358,4201,277,1736,78,2460,317,87,1,0
41359,4202,277,1736,78,2460,317,87,1,0
41360,4203,277,1737,78,2460,317,87,1,0
41361,4203,277,1737,78,2460,317,87,1,0
41362,4204,277,1737,78,2461,317,87,1,0
41363,4204,277,1736,78,2461,317,87,1,0
41364,4204,277,1736,78,2461,317,87,1,0
41365,4204,277,1736,78,2461,318,87,1,0
41366,4204,277,1736,78,2461,318,87,1,0
41367,4204,277,1736,78,2461,318,87,1,0
41368,4204,277,1736,78,2461,318,87,1,0
41369,4203,277,1737,78,2460,318,87,1,0
41370,4203,277,1737,78,2461,318,87,1,0
41371,4203,277,1737,78,2461,318,87,1,0
41372,4203,277,1737,78,2461,319,87,1,0
41373,4203,277,1737,78,2461,319,87,1,0
41374,4202,277,1736,78,2461,319,87,1,0
41375,4202,277,1736,78,2461,319,87,1,0
41376,4202,277,1736,78,2461,319,87,1,0
41377,4202,277,1736,78,2461,319,87,1,0
41378,4202,277,1736,78,2461,320,87,1,0
41379,4202,277,1737,78,2461,320,87,1,0
41380,4202,277,1737,78,2461,320,87,1,0
41381,4202,277,1737,78,2461,319,87,1,0
41382,4203,277,1738,78,2461,319,87,1,0
41383,4203,277,1738,78,2461,319,87,1,0
41384,4203,277,1738,78,2461,319,87,1,0
41385,4203,277,1739,78,2461,319,87,1,0
41386,4203,277,1739,78,2461,319,87,1,0
41387,4203,277,1740,78,2462,319,87,1,0
41388,4203,277,1740,78,2462,319,87,1,0
41389,4203,277,1740,78,2462,319,87,1,0
41390,4203,277,1740,78,2462,319,87,1,0
41391,4203,277,1740,78,2462,319,87,1,0
41392,4203,277,1740,78,2462,319,87,1,0
41393,4203,277,1740,78,2462,319,87,1,0
41394,4203,277,1740,78,2462,319,87,1,0
41395,4204,277,1741,78,2463,319,87,1,0
41396,4204,278,1741,78,2463,319,87,1,0
41397,4204,278,1741,78,2463,319,87,1,0
41398,4204,278,1741,78,2463,319,87,1,0
41399,4205,278,1741,78,2463,319,87,1,0
41400,4205,278,1741,78,2463,319,87,1,0
41401,4205,278,1741,78,2463,319,87,1,0
41402,4205,278,1740,78,2463,319,87,1,0
41403,4205,278,1740,78,2463,319,87,1,0
41404,4205,278,1740,78,2463,319,87,1,0
41405,4204,278,1739,78,2463,319,87,1,0
41406,4204,278,1739,78,2463,319,87,1,0
41407,4204,278,1739,78,2463,319,87,1,0
41408,4204,278,1739,78,2463,319,87,1,0
41409,4206,278,1740,78,2464,319,87,1,0
41410,4206,278,1741,78,2464,319,87,1,0
41411,4206,278,1741,78,2464,319,87,1,0
41412,4206,278,1742,78,2465,319,87,1,0
41413,4206,278,1742,78,2465,319,87,1,0
41414,4206,278,1742,78,2465,319,87,1,0
41415,4206,278,1742,78,2465,319,87,1,0
41416,4205,278,1742,78,2465,319,87,1,0
41417,4205,278,1742,78,2465,319,87,1,0
41418,4205,278,1742,78,2465,319,87,1,0
41419,4205,278,1742,78,2465,319,87,1,0
41420,4205,278,1742,78,2465,319,87,1,0
41421,4205,278,1742,78,2465,319,87,1,0
41422,4206,278,1742,78,2465,319,87,1,0
41423,4206,278,1742,78,2465,319,87,1,0
41424,4207,278,1743,78,2466,319,87,1,0
41425,4207,278,1743,78,2466,319,87,1,0
41426,4207,278,1743,78,2466,319,87,1,0
41427,4207,278,1743,78,2466,319,87,1,0
41428,4207,278,1743,78,2465,319,87,1,0
41429,4207,278,1743,78,2465,319,87,1,0
41430,4207,278,1743,78,2465,319,87,1,0
41431,4207,278,1744,78,2465,319,87,1,0
41432,4208,278,1744,78,2466,319,87,1,0
41433,4208,278,1744,78,2466,319,87,1,0
41434,4208,278,1744,78,2466,319,87,1,0
41435,4208,278,1744,78,2466,319,87,1,0
41436,4208,278,1744,78,2466,319,87,1,0
41437,4208,278,1744,78,2467,319,87,1,0
41438,4208,278,1745,78,2467,320,87,1,0
41439,4208,278,1747,78,2467,320,87,1,0
41440,4208,278,1747,78,2467,320,87,1,0
41441,4208,278,1747,78,2467,320,87,1,0
41442,4208,278,1747,78,2467,320,87,1,0
41443,4208,278,1747,78,2467,320,87,1,0
41444,4209,278,1747,78,2467,320,87,1,0
41445,4210,278,1747,78,2467,320,87,1,0
41446,4210,278,1748,78,2467,320,87,1,0
41447,4210,278,1748,78,2467,320,87,1,0
41448,4210,278,1748,78,2467,320,87,1,0
41449,4210,278,1748,78,2467,320,87,1,0
41450,4211,278,1749,78,2467,320,87,1,0
41451,4211,278,1749,78,2467,320,87,1,0
41452,4211,278,1749,78,2467,320,87,1,0
41453,4211,278,1749,78,2467,320,87,1,0
41454,4211,278,1749,78,2467,320,87,1,0
41455,4211,278,1749,78,2467,320,87,1,0
41456,4211,278,1746,78,2466,319,87,1,0
41457,4211,278,1746,78,2466,319,87,1,0
41458,4211,278,1746,78,2466,319,87,1,0
41459,4210,278,1746,78,2467,319,87,1,0
41460,4210,278,1746,78,2467,319,87,1,0
41461,4210,278,1746,78,2467,319,87,1,0
41462,4210,278,1746,78,2467,319,87,1,0
41463,4210,278,1746,78,2467,319,87,1,0
41464,4210,278,1746,78,2467,319,87,1,0
41465,4210,278,1746,78,2467,319,87,1,0
41466,4210,278,1746,78,2467,319,87,1,0
41467,4210,278,1747,78,2467,320,87,1,0
41468,4210,278,1747,78,2467,320,87,1,0
41469,4210,278,1748,78,2467,320,87,1,0
41470,4210,278,1748,78,2467,320,87,1,0
41471,4210,278,1748,78,2467,320,87,1,0
41472,4211,278,1748,78,2467,320,87,1,0
41473,4211,278,1748,78,2467,320,87,1,0
41474,4211,278,1748,78,2467,320,87,1,0
41475,4211,278,1747,78,2467,320,87,1,0
41476,4211,278,1747,78,2467,320,87,1,0
41477,4211,278,1747,78,2467,320,87,1,0
41478,4212,278,1753,78,2467,321,87,1,0
41479,4212,279,1754,78,2467,321,87,1,0
41480,4212,279,1753,78,2466,321,87,1,0
41481,4214,279,1754,78,2466,322,87,1,0
41482,4214,279,1755,78,2467,322,87,1,0
41483,4214,279,1756,78,2468,322,87,1,0
41484,4214,279,1756,78,2467,322,87,1,0
41485,4215,279,1756,78,2467,322,87,1,0
41486,4215,279,1756,78,2467,322,87,1,0
41487,4215,279,1756,78,2467,322,87,1,0
41488,4215,279,1756,78,2467,322,87,1,0
41489,4215,279,1756,78,2467,322,87,1,0
41490,4215,279,1756,78,2467,322,87,1,0
41491,4216,279,1756,78,2468,322,87,1,0
41492,4216,279,1756,78,2468,322,87,1,0
41493,4216,279,1756,78,2468,322,87,1,0
41494,4216,279,1756,78,2468,322,87,1,0
41495,4216,279,1756,78,2468,322,87,1,0
41496,4216,279,1756,78,2468,322,87,1,0
41497,4216,279,1756,78,2468,322,87,1,0
41498,4216,279,1756,78,2468,322,87,1,0
41499,4216,279,1756,78,2468,322,87,1,0
41500,4216,279,1756,78,2468,322,87,1,0
41501,4216,279,1758,78,2468,322,87,1,0
41502,4216,279,1758,78,2468,322,87,1,0
41503,4216,279,1758,78,2468,322,87,1,0
41504,4216,279,1758,78,2468,322,87,1,0
41505,4216,279,1758,78,2468,322,87,1,0
41506,4216,279,1758,78,2468,322,87,1,0
41507,4216,279,1758,78,2468,322,87,1,0
41508,4216,279,1758,78,2468,322,87,1,0
41509,4216,279,1758,78,2468,323,87,1,0
41510,4216,279,1758,78,2468,323,87,1,0
41511,4216,279,1758,78,2468,323,87,1,0
41512,4216,279,1759,78,2468,323,87,1,0
41513,4216,279,1759,78,2469,323,87,1,0
41514,4216,279,1759,78,2469,323,87,1,0
41515,4216,279,1759,78,2469,323,87,1,0
41516,4216,279,1758,78,2469,323,87,1,0
41517,4216,279,1758,78,2469,323,87,1,0
41518,4216,279,1758,78,2469,323,87,1,0
41519,4216,279,1758,78,2469,323,87,1,0
41520,4216,279,1758,78,2469,323,87,1,0
41521,4216,279,1758,78,2469,323,87,1,0
41522,4216,279,1759,78,2469,323,87,1,0
41523,4216,279,1759,78,2469,323,87,1,0
41524,4216,279,1759,78,2469,323,87,1,0
41525,4216,279,1759,78,2469,323,87,1,0
41526,4216,279,1759,78,2469,323,87,1,0
41527,4216,279,1758,78,2468,323,87,1,0
41528,4216,279,1758,78,2468,323,87,1,0
41529,4216,279,1758,78,2468,323,87,1,0
41530,4216,279,1758,78,2468,323,87,1,0
41531,4216,279,1758,78,2468,323,87,1,0
41532,4216,279,1758,78,2468,323,87,1,0
41533,4216,279,1758,78,2468,323,87,1,0
41534,4216,279,1759,78,2468,323,87,1,0
41535,4216,279,1759,78,2468,323,87,1,0
41536,4216,279,1759,78,2468,323,87,1,0
41537,4217,279,1759,78,2469,323,87,1,0
41538,4217,279,1759,78,2469,323,87,1,0
41539,4217,279,1759,78,2469,323,87,1,0
41540,4217,279,1759,78,2469,323,87,1,0
41541,4217,279,1759,78,2469,323,87,1,0
41542,4217,279,1759,78,2469,323,87,1,0
41543,4217,279,1759,78,2469,323,87,1,0
41544,4218,279,1759,78,2469,323,87,1,0
41545,4218,279,1759,78,2469,323,87,1,0
41546,4218,279,1759,78,2469,323,87,1,0
41547,4218,279,1759,78,2469,323,87,1,0
41548,4219,279,1759,78,2469,323,87,1,0
41549,4219,279,1759,78,2469,323,87,1,0
41550,4219,279,1759,78,2469,323,87,1,0
41551,4219,279,1759,78,2469,323,87,1,0
41552,4219,279,1759,78,2469,323,87,1,0
41553,4219,279,1760,78,2469,323,87,1,0
41554,4219,279,1760,78,2469,323,87,1,0
41555,4219,279,1760,78,2469,323,87,1,0
41556,4219,279,1760,78,2469,323,87,1,0
41557,4219,279,1760,78,2469,323,87,1,0
41558,4219,279,1760,78,2469,323,87,1,0
41559,4219,279,1760,78,2469,323,87,1,0
41560,4219,279,1760,78,2469,323,87,1,0
41561,4219,279,1760,78,2469,323,87,1,0
41562,4219,279,1760,78,2469,323,87,1,0
41563,4219,279,1760,78,2469,323,87,1,0
41564,4219,279,1760,78,2469,323,87,1,0
41565,4219,279,1760,78,2469,323,87,1,0
41566,4219,279,1760,78,2469,323,87,1,0
41567,4218,279,1760,78,2469,323,87,1,0
41568,4219,279,1760,78,2469,323,87,1,0
41569,4219,279,1760,78,2469,323,87,1,0
41570,4218,279,1760,78,2468,323,87,1,0
41571,4218,279,1760,78,2468,323,87,1,0
41572,4218,279,1760,78,2468,323,87,1,0
41573,4218,279,1760,78,2468,323,87,1,0
41574,4218,279,1760,78,2468,323,87,1,0
41575,4218,279,1760,78,2468,323,87,1,0
41576,4218,279,1760,78,2468,323,87,1,0
41577,4218,279,1760,78,2468,323,87,1,0
41578,4218,279,1760,78,2468,323,87,1,0
41579,4218,279,1760,78,2468,323,87,1,0
41580,4218,279,1760,78,2468,323,87,1,0
41581,4218,279,1760,78,2468,323,87,1,0
41582,4218,279,1760,78,2468,323,87,1,0
41583,4218,279,1760,78,2468,323,87,1,0
41584,4218,279,1760,78,2468,323,87,1,0
41585,4218,279,1760,78,2468,323,87,1,0
41586,4218,279,1760,78,2468,323,87,1,0
41587,4218,279,1760,78,2468,323,87,1,0
41588,4218,279,1760,78,2468,323,87,1,0
41589,4218,279,1760,78,2468,323,87,1,0
41590,4218,279,1760,78,2468,323,87,1,0
41591,4218,279,1760,78,2468,323,87,1,0
41592,4218,279,1760,78,2468,323,87,1,0
41593,4218,279,1760,78,2468,323,87,1,0
41594,4218,279,1760,78,2468,323,87,1,0
41595,4218,279,1760,78,2468,323,87,1,0
41596,4218,279,1760,78,2468,323,87,1,0
41597,4218,279,1760,78,2468,323,87,1,0
41598,4217,279,1760,78,2468,323,87,1,0
41599,4218,279,1760,78,2468,323,87,1,0
41600,4218,279,1760,78,2468,323,87,1,0
41601,4218,279,1760,78,2468,323,87,1,0
41602,4218,279,1760,78,2468,323,87,1,0
41603,4218,279,1760,78,2468,323,87,1,0
41604,4218,279,1760,78,2468,323,87,1,0
41605,4218,279,1760,78,2468,323,87,1,0
41606,4218,279,1760,78,2468,323,87,1,0
41607,4218,279,1760,78,2468,323,87,1,0
41608,4218,279,1760,78,2468,323,87,1,0
41609,4218,279,1760,78,2468,323,87,1,0
41610,4218,279,1760,78,2468,323,87,1,0
41611,4218,279,1760,78,2468,323,87,1,0
41612,4218,279,1760,78,2468,323,87,1,0
41613,4218,279,1760,78,2468,323,87,1,0
41614,4218,279,1760,78,2468,323,87,1,0
41615,4218,279,1760,78,2468,323,87,1,0
41616,4218,279,1760,78,2468,323,87,1,0
41617,4218,279,1760,78,2468,323,87,1,0
41618,4218,279,1760,78,2469,323,87,1,0
41619,4218,279,1760,78,2469,323,87,1,0
41620,4218,279,1760,78,2469,323,87,1,0
41621,4218,279,1760,78,2469,323,87,1,0
41622,4218,279,1760,78,2469,323,87,1,0
41623,4218,279,1760,78,2469,323,87,1,0
41624,4218,279,1760,78,2469,323,87,1,0
41625,4218,279,1760,78,2469,323,87,1,0
41626,4218,279,1760,78,2469,323,87,1,0
41627,4218,279,1760,78,2469,323,87,1,0
41628,4218,279,1760,78,2469,323,87,1,0
41629,4218,279,1760,78,2469,323,87,1,0
41630,4218,279,1760,78,2469,323,87,1,0
41631,4218,279,1760,78,2469,323,87,1,0
41632,4218,279,1760,78,2469,323,87,1,0
41633,4218,279,1761,78,2469,323,87,1,0
41634,4218,279,1761,78,2469,323,87,1,0
41635,4218,279,1761,78,2469,323,87,1,0
41636,4216,279,1759,78,2467,323,87,1,0
41637,4216,279,1759,78,2467,323,87,1,0
41638,4216,279,1759,78,2467,323,87,1,0
41639,4217,279,1762,78,2467,323,87,1,0
41640,4217,279,1762,78,2467,323,87,1,0
41641,4217,279,1761,78,2467,323,87,1,0
41642,4217,279,1761,78,2467,323,87,1,0
41643,4217,279,1761,78,2467,323,87,1,0
41644,4217,279,1761,78,2467,323,87,1,0
41645,4217,279,1761,78,2467,323,87,1,0
41646,4217,279,1761,78,2467,323,87,1,0
41647,4217,279,1761,78,2467,323,87,1,0
41648,4217,279,1761,78,2467,323,87,1,0
41649,4217,279,1761,78,2467,323,87,1,0
41650,4217,279,1761,78,2467,323,87,1,0
41651,4217,279,1761,78,2467,323,87,1,0
41652,4217,279,1761,78,2467,323,87,1,0
41653,4217,279,1761,78,2467,323,87,1,0
