Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
2040,160,19,49,6,94,33,18,0,0
2041,160,19,49,6,94,33,18,0,0
2042,160,19,49,6,94,33,18,0,0
2043,160,19,49,6,94,33,18,0,0
2044,160,19,49,6,94,33,18,0,0
2045,160,19,49,6,94,33,18,0,0
2046,160,19,49,6,94,33,18,0,0
2047,160,19,49,6,94,33,18,0,0
2048,160,19,49,6,94,33,18,0,0
2049,160,19,49,6,94,33,18,0,0
2050,160,19,49,6,94,33,18,0,0
2051,160,19,49,6,94,34,18,0,0
2052,160,19,49,6,94,34,18,0,0
2053,158,19,49,6,93,34,18,0,0
2054,158,19,49,6,93,34,18,0,0
2055,158,19,49,6,93,34,18,0,0
2056,158,19,49,6,93,34,18,0,0
2057,158,19,49,6,93,34,18,0,0
2058,158,19,49,6,93,34,18,0,0
2059,158,19,49,6,93,34,18,0,0
2060,158,19,49,6,93,34,18,0,0
2061,158,19,49,6,93,34,18,0,0
2062,158,19,49,6,93,34,18,0,0
2063,158,19,49,6,93,34,18,0,0
2064,158,19,49,6,93,34,18,0,0
2065,158,19,49,6,93,34,18,0,0
2066,158,19,49,6,93,34,18,0,0
2067,158,19,49,6,93,34,18,0,0
2068,158,19,49,6,93,34,18,0,0
2069,158,19,49,6,93,34,18,0,0
2070,159,19,49,6,93,34,18,0,0
2071,159,19,49,6,93,34,18,0,0
2072,159,19,49,6,92,34,18,0,0
2073,159,19,49,6,92,34,18,0,0
2074,159,19,49,6,92,34,18,0,0
2075,159,19,49,6,92,34,18,0,0
2076,159,19,49,6,92,34,18,0,0
2077,159,19,49,6,92,34,18,0,0
2078,159,19,49,6,92,34,18,0,0
2079,159,19,49,6,92,34,18,0,0
2080,159,19,49,6,92,34,18,0,0
2081,159,19,49,6,92,34,18,0,0
2082,159,19,49,6,92,34,18,0,0
2083,159,19,49,6,91,34,18,0,0
2084,159,19,49,6,91,34,18,0,0
2085,159,19,49,6,91,34,18,0,0
2086,159,19,49,6,91,34,18,0,0
2087,159,19,49,6,91,34,18,0,0
2088,159,19,49,6,91,34,18,0,0
2089,159,19,49,6,91,34,18,0,0
2090,159,19,49,6,91,34,18,0,0
2091,159,19,49,6,91,34,18,0,0
2092,159,19,49,6,91,34,18,0,0
2093,159,19,49,6,91,34,18,0,0
2094,159,19,49,6,91,34,18,0,0
2095,159,19,49,6,91,34,18,0,0
2096,159,19,49,6,91,34,18,0,0
2097,159,19,49,6,91,34,18,0,0
2098,159,19,49,6,91,34,18,0,0
2099,159,19,49,6,91,34,18,0,0
2100,159,19,49,6,91,34,18,0,0
2101,159,19,49,6,91,35,18,0,0
2102,159,19,49,6,91,35,18,0,0
2103,159,19,49,6,91,35,18,0,0
2104,159,20,49,6,91,35,18,0,0
2105,159,20,49,6,91,35,18,0,0
2106,159,20,49,6,91,35,18,0,0
2107,159,20,49,6,91,35,18,0,0
2108,159,20,49,6,91,35,18,0,0
2109,159,20,49,6,91,35,18,0,0
2110,159,20,49,6,91,35,18,0,0
2111,159,20,49,6,91,35,18,0,0
2112,159,21,48,7,91,35,18,0,0
2113,159,21,49,6,91,35,18,0,0
2114,159,20,49,6,91,35,18,0,0
2115,159,20,49,6,91,35,18,0,0
2116,159,21,48,7,91,35,18,0,0
2117,159,21,49,6,91,35,18,0,0
2118,159,20,49,6,91,35,18,0,0
2119,159,20,49,6,91,35,18,0,0
2120,159,21,49,6,91,36,18,0,0
2121,159,20,49,6,91,36,18,0,0
2122,159,20,49,6,91,36,18,0,0
2123,159,20,49,6,91,36,18,0,0
2124,159,20,49,6,91,36,18,0,0
2125,159,20,49,6,91,36,18,0,0
2126,159,20,49,6,91,36,18,0,0
2127,159,20,49,6,91,36,18,0,0
2128,159,20,49,6,91,36,18,0,0
2129,159,20,49,6,91,36,18,0,0
2130,159,20,49,6,91,36,18,0,0
2131,159,20,49,6,91,36,18,0,0
2132,159,20,49,6,91,36,18,0,0
2133,159,20,49,6,91,36,18,0,0
2134,159,20,49,6,91,36,18,0,0
2135,159,20,49,6,91,36,18,0,0
2136,159,20,49,6,91,36,18,0,0
2137,159,20,49,6,91,36,18,0,0
2138,159,20,49,6,91,36,18,0,0
2139,159,20,49,6,91,36,18,0,0
2140,159,20,49,6,91,36,18,0,0
2141,159,20,49,6,91,36,18,0,0
2142,159,20,49,6,91,36,18,0,0
2143,159,20,49,6,91,36,18,0,0
2144,159,20,49,6,91,36,18,0,0
2145,159,20,49,6,91,36,18,0,0
2146,159,20,49,6,91,36,18,0,0
2147,159,20,50,6,91,36,18,0,0
2148,159,20,50,6,91,36,18,0,0
2149,159,20,50,6,91,36,18,0,0
2150,159,20,50,6,91,36,18,0,0
2151,159,20,50,6,91,36,18,0,0
2152,159,20,51,6,91,36,18,0,0
2153,159,20,51,6,91,36,18,0,0
2154,159,20,51,6,91,36,18,0,0
2155,159,20,51,6,91,36,18,0,0
2156,159,20,52,6,91,36,18,0,0
2157,159,20,52,6,91,36,18,0,0
2158,159,20,52,6,91,36,18,0,0
2159,159,20,52,6,91,36,18,0,0
2160,159,20,52,6,91,36,18,0,0
2161,159,20,52,6,91,36,18,0,0
2162,159,20,52,6,91,36,18,0,0
2163,159,20,52,6,91,36,18,0,0
2164,159,20,52,6,91,36,18,0,0
2165,159,20,52,6,91,36,18,0,0
2166,159,20,52,6,91,36,18,0,0
2167,159,20,52,6,91,36,18,0,0
2168,159,20,52,6,91,36,18,0,0
2169,159,20,52,6,91,36,18,0,0
2170,159,20,52,6,91,36,18,0,0
2171,159,20,52,6,91,36,18,0,0
2172,159,20,52,6,91,36,18,0,0
2173,159,20,52,6,91,36,18,0,0
2174,159,20,52,6,91,36,18,0,0
2175,159,20,52,6,91,36,18,0,0
2176,159,20,52,6,91,36,18,0,0
2177,159,20,52,6,91,36,18,0,0
2178,159,20,52,6,91,36,18,0,0
2179,159,20,52,6,91,36,18,0,0
2180,159,20,52,6,91,36,18,0,0
2181,159,20,52,6,91,36,18,0,0
2182,159,20,52,6,91,36,18,0,0
2183,159,20,52,6,91,36,18,0,0
2184,159,20,52,6,91,36,18,0,0
2185,159,20,52,6,91,36,18,0,0
2186,159,20,52,6,91,36,18,0,0
2187,159,20,52,6,91,36,18,0,0
2188,159,20,52,6,91,36,18,0,0
2189,159,20,52,6,91,36,18,0,0
2190,159,20,52,6,91,37,18,0,0
2191,159,20,52,6,91,37,18,0,0
2192,159,20,52,6,91,37,18,0,0
2193,159,19,52,6,91,38,18,0,0
2194,159,19,52,6,91,38,18,0,0
2195,159,19,52,6,91,38,18,0,0
2196,159,19,52,6,91,38,18,0,0
2197,159,19,52,6,91,38,18,0,0
2198,159,19,52,6,91,38,18,0,0
2199,159,19,52,6,91,38,18,0,0
2200,159,19,52,6,91,38,18,0,0
2201,159,19,52,6,91,38,18,0,0
2202,159,19,52,6,91,38,18,0,0
2203,159,19,52,6,91,38,18,0,0
2204,159,19,52,6,91,38,18,0,0
2205,159,19,52,6,91,38,18,0,0
2206,159,19,52,6,91,38,18,0,0
2207,159,19,52,6,91,38,18,0,0
2208,159,19,52,6,91,38,18,0,0
2209,159,19,52,6,91,38,18,0,0
2210,159,19,52,6,91,38,18,0,0
2211,159,19,52,6,91,38,18,0,0
2212,159,19,52,6,91,38,18,0,0
2213,159,19,52,6,91,38,18,0,0
2214,159,19,52,6,91,38,18,0,0
2215,159,19,52,6,91,38,18,0,0
2216,159,19,52,6,91,38,18,0,0
2217,159,19,52,6,91,38,18,0,0
2218,159,19,52,6,91,38,18,0,0
2219,159,19,52,6,91,38,18,0,0
2220,159,19,52,6,91,38,18,0,0
2221,159,19,52,6,91,38,18,0,0
2222,159,19,52,6,91,38,18,0,0
2223,159,19,52,6,91,38,18,0,0
2224,159,19,52,6,91,38,18,0,0
2225,159,19,52,6,91,38,18,0,0
2226,159,19,52,6,91,38,18,0,0
2227,159,19,52,6,91,38,18,0,0
2228,159,19,52,6,91,38,18,0,0
2229,159,19,52,6,91,38,18,0,0
2230,159,19,52,6,91,38,18,0,0
2231,159,19,52,6,91,38,18,0,0
2232,159,19,52,6,91,38,18,0,0
2233,159,19,52,6,91,38,18,0,0
2234,158,19,52,6,91,38,18,0,0
2235,158,19,52,6,91,38,18,0,0
2236,158,19,52,6,91,38,18,0,0
2237,158,19,52,6,91,38,18,0,0
2238,158,20,52,6,91,38,18,0,0
2239,158,20,52,6,91,38,18,0,0
2240,159,20,52,6,91,38,18,0,0
2241,159,20,52,6,91,38,18,0,0
2242,159,20,52,6,91,38,18,0,0
2243,159,20,52,6,91,38,18,0,0
2244,159,20,52,6,91,38,18,0,0
2245,159,19,52,6,91,38,18,0,0
2246,159,19,52,6,91,38,18,0,0
2247,159,19,52,6,91,38,18,0,0
2248,159,19,52,6,91,38,18,0,0
2249,159,19,52,6,91,38,18,0,0
2250,159,20,52,6,91,38,18,0,0
2251,159,20,52,6,91,38,18,0,0
2252,159,20,52,6,91,38,18,0,0
2253,159,20,52,6,91,38,18,0,0
2254,159,20,52,6,91,38,18,0,0
2255,159,19,52,6,91,38,18,0,0
2256,159,19,52,6,91,38,18,0,0
2257,159,19,52,6,91,38,18,0,0
2258,159,19,52,6,91,38,18,0,0
2259,159,20,52,6,91,38,18,0,0
2260,159,20,52,6,91,38,18,0,0
2261,159,20,52,6,91,38,18,0,0
2262,159,20,52,6,91,38,18,0,0
2263,159,20,52,6,91,38,18,0,0
2264,159,19,52,6,91,38,18,0,0
2265,159,19,52,6,91,38,18,0,0
2266,159,19,52,6,91,38,18,0,0
2267,159,19,52,6,91,38,18,0,0
2268,159,19,52,6,91,38,18,0,0
2269,159,19,52,6,91,38,18,0,0
2270,159,19,52,6,91,38,18,0,0
2271,159,19,52,6,91,38,18,0,0
2272,159,19,52,6,91,38,18,0,0
2273,159,19,52,6,91,39,18,0,0
2274,159,19,52,6,91,39,18,0,0
2275,159,20,52,6,91,39,18,0,0
2276,159,20,52,6,91,39,18,0,0
2277,159,20,52,6,91,39,18,0,0
2278,159,20,52,6,91,39,18,0,0
2279,159,20,52,6,91,39,18,0,0
2280,159,19,52,6,91,39,18,0,0
2281,159,19,52,6,91,39,18,0,0
2282,159,19,52,6,91,39,18,0,0
2283,159,19,52,6,91,39,18,0,0
2284,159,19,52,6,91,39,18,0,0
2285,159,19,52,6,91,39,18,0,0
2286,159,19,52,6,91,39,18,0,0
2287,159,19,52,6,91,39,18,0,0
2288,159,19,52,6,91,39,18,0,0
2289,159,19,52,6,91,39,18,0,0
2290,159,19,52,6,91,39,18,0,0
2291,159,19,52,6,91,39,18,0,0
2292,159,19,52,6,91,39,18,0,0
2293,159,19,52,6,91,39,18,0,0
2294,159,19,52,6,91,39,18,0,0
2295,159,19,52,6,91,39,18,0,0
2296,161,21,52,6,92,42,18,0,0
2297,161,21,52,6,92,42,18,0,0
2298,161,21,52,6,92,41,18,0,0
2299,161,21,52,6,92,41,18,0,0
2300,161,20,52,6,92,41,18,0,0
2301,161,20,52,6,92,41,18,0,0
2302,161,20,52,6,92,41,18,0,0
2303,161,20,52,6,92,41,18,0,0
2304,161,20,52,6,92,41,18,0,0
2305,161,20,52,6,92,41,18,0,0
2306,161,20,52,6,92,41,18,0,0
2307,161,20,52,6,92,41,18,0,0
2308,161,20,52,6,92,41,18,0,0
2309,161,20,52,6,92,41,18,0,0
2310,161,20,52,6,92,41,18,0,0
2311,161,20,52,6,92,41,18,0,0
2312,161,20,52,6,92,41,18,0,0
2313,161,20,52,6,92,41,18,0,0
2314,161,20,52,6,92,41,18,0,0
2315,161,20,52,6,92,41,18,0,0
2316,161,20,52,6,92,41,18,0,0
2317,161,20,52,6,92,41,18,0,0
2318,161,20,52,6,92,41,18,0,0
2319,161,20,52,6,92,41,18,0,0
2320,161,20,52,6,92,41,18,0,0
2321,161,20,52,6,92,41,18,0,0
2322,161,20,52,6,92,41,18,0,0
2323,161,20,52,6,92,41,18,0,0
2324,161,20,52,6,92,41,18,0,0
2325,161,20,52,6,92,41,18,0,0
2326,161,20,51,6,92,41,18,0,0
2327,161,19,51,6,92,41,18,0,0
2328,161,20,51,6,92,41,18,0,0
2329,161,20,51,6,92,41,18,0,0
2330,161,20,51,6,92,41,18,0,0
2331,161,20,52,6,92,41,18,0,0
2332,161,20,52,6,92,41,18,0,0
2333,161,20,52,6,92,41,18,0,0
2334,161,20,52,6,92,41,18,0,0
2335,161,20,52,6,92,41,18,0,0
2336,161,20,52,6,92,41,18,0,0
2337,161,20,53,6,92,41,18,0,0
2338,162,20,54,6,93,41,18,0,0
2339,162,20,54,6,93,41,18,0,0
2340,162,20,53,6,92,41,18,0,0
2341,162,20,53,6,92,41,18,0,0
2342,161,20,53,6,92,41,18,0,0
2343,161,20,53,6,92,41,18,0,0
2344,162,20,53,6,92,41,18,0,0
2345,162,20,53,6,92,41,18,0,0
2346,162,20,53,6,92,41,18,0,0
2347,161,20,55,6,92,42,18,0,0
2348,161,20,55,6,92,42,18,0,0
2349,161,20,55,6,92,42,18,0,0
2350,161,20,55,6,92,42,18,0,0
2351,161,20,55,6,92,42,18,0,0
2352,161,20,55,6,92,42,18,0,0
2353,161,20,55,6,92,42,18,0,0
2354,161,20,55,6,92,42,18,0,0
2355,161,20,55,6,92,41,19,0,0
2356,161,20,55,6,92,41,19,0,0
2357,161,20,55,6,92,41,19,0,0
2358,161,20,54,6,92,41,19,0,0
2359,161,20,54,6,92,41,20,0,0
2360,161,20,54,6,92,41,20,0,0
2361,161,20,54,6,92,41,20,0,0
2362,161,20,54,6,92,41,20,0,0
2363,161,20,54,6,92,41,20,0,0
2364,161,20,54,6,92,41,20,0,0
2365,161,20,54,6,92,41,20,0,0
2366,161,20,54,6,92,41,20,0,0
2367,161,20,54,6,92,41,20,0,0
2368,161,20,54,6,92,41,20,0,0
2369,161,20,54,6,92,41,20,0,0
2370,161,20,54,6,92,41,20,0,0
2371,161,20,54,6,92,41,20,0,0
2372,162,20,54,6,92,41,20,0,0
2373,162,20,54,6,92,41,20,0,0
2374,162,20,54,6,92,41,20,0,0
2375,162,20,54,6,92,41,20,0,0
2376,162,20,54,6,92,41,20,0,0
2377,162,20,55,6,92,41,20,0,0
2378,162,20,55,6,92,41,20,0,0
2379,162,20,55,6,92,41,20,0,0
2380,162,20,55,6,92,41,20,0,0
2381,162,20,55,6,92,41,20,0,0
2382,162,20,55,6,92,41,20,0,0
2383,162,20,55,6,92,41,20,0,0
2384,162,20,55,6,92,41,20,0,0
2385,163,20,55,6,92,41,20,0,0
2386,163,20,56,6,93,41,20,0,0
2387,163,20,56,6,93,41,20,0,0
2388,162,20,55,6,92,41,20,0,0
2389,162,20,55,6,92,41,20,0,0
2390,162,20,54,6,92,41,20,0,0
2391,162,20,55,6,92,41,20,0,0
2392,162,20,55,6,92,41,20,0,0
2393,162,20,55,6,92,41,20,0,0
2394,162,20,55,6,92,41,20,0,0
2395,162,20,55,6,92,41,20,0,0
2396,162,20,55,6,92,41,20,0,0
2397,162,20,55,6,92,41,20,0,0
2398,162,20,55,6,92,41,20,0,0
2399,162,20,55,6,92,41,20,0,0
2400,162,20,55,6,92,41,20,0,0
2401,162,22,61,6,92,46,22,0,0
2402,162,22,61,6,92,46,22,0,0
2403,162,22,61,6,92,46,22,0,0
2404,162,22,61,6,92,46,22,0,0
2405,162,22,61,6,92,46,22,0,0
2406,162,22,61,6,92,46,22,0,0
2407,162,22,60,6,92,46,22,0,0
2408,162,24,61,6,92,48,22,0,0
2409,162,24,61,6,92,48,22,0,0
2410,162,24,61,6,92,48,22,0,0
2411,162,24,61,6,92,48,22,0,0
2412,162,24,61,6,92,48,22,0,0
2413,162,23,61,6,92,48,22,0,0
2414,162,23,61,6,92,49,22,0,0
2415,162,23,61,6,92,49,22,0,0
2416,162,23,61,6,92,49,22,0,0
2417,162,23,61,6,92,49,22,0,0
2418,162,23,61,6,92,49,22,0,0
2419,163,23,61,6,92,49,22,0,0
2420,163,23,61,6,92,49,22,0,0
2421,163,23,61,6,92,49,22,0,0
2422,163,23,61,6,92,49,22,0,0
2423,163,23,61,6,92,49,22,0,0
2424,163,23,61,6,92,49,22,0,0
2425,163,23,61,6,92,49,22,0,0
2426,163,23,61,6,92,49,22,0,0
2427,163,23,61,6,92,49,22,0,0
2428,163,23,61,6,92,49,22,0,0
2429,163,23,61,6,92,49,22,0,0
2430,163,23,61,6,92,49,22,0,0
2431,163,23,61,6,92,49,22,0,0
2432,163,23,61,6,92,49,22,0,0
2433,163,23,61,6,92,49,22,0,0
2434,163,23,61,6,92,49,22,0,0
2435,163,23,61,6,92,49,22,0,0
2436,163,23,61,6,92,49,22,0,0
2437,164,23,61,6,92,49,22,0,0
2438,164,23,61,6,92,49,22,0,0
2439,162,23,60,6,92,49,22,0,0
2440,162,22,60,6,92,49,22,0,0
2441,162,22,60,6,92,49,22,0,0
2442,163,22,60,6,92,49,22,0,0
2443,163,22,60,6,92,49,22,0,0
2444,163,22,60,6,92,49,22,0,0
2445,163,22,59,6,92,49,22,0,0
2446,163,22,59,6,92,49,22,0,0
2447,163,22,59,6,92,49,22,0,0
2448,163,22,59,6,92,49,22,0,0
2449,163,22,59,6,92,49,22,0,0
2450,163,22,59,6,92,49,22,0,0
2451,164,22,59,6,92,49,21,0,0
2452,164,22,59,6,92,49,21,0,0
2453,163,22,59,6,92,49,22,0,0
2454,164,22,60,6,92,49,22,0,0
2455,164,22,60,6,92,49,22,0,0
2456,164,22,60,6,92,49,22,0,0
2457,164,22,60,6,92,49,22,0,0
2458,164,22,60,6,92,49,22,0,0
2459,165,22,60,6,92,49,22,0,0
2460,165,22,60,6,92,49,22,0,0
2461,165,22,60,6,92,49,22,0,0
2462,165,22,60,6,92,49,22,0,0
2463,165,22,60,6,92,49,22,0,0
2464,165,22,60,6,92,49,22,0,0
2465,165,22,60,6,92,49,22,0,0
2466,165,22,60,6,92,49,22,0,0
2467,165,22,60,6,92,49,22,0,0
2468,165,22,60,6,92,49,22,0,0
2469,165,22,60,6,92,49,22,0,0
2470,165,22,60,6,92,49,22,0,0
2471,165,22,59,6,92,49,22,0,0
2472,165,22,59,6,92,49,22,0,0
2473,165,22,59,6,92,49,22,0,0
2474,165,22,59,6,92,49,22,0,0
2475,165,22,59,6,92,50,22,0,0
2476,165,22,59,6,92,50,22,0,0
2477,165,22,59,6,92,50,22,0,0
2478,165,22,59,6,92,50,22,0,0
2479,165,22,60,6,92,50,22,0,0
2480,165,22,60,6,92,50,22,0,0
2481,165,22,60,6,92,50,22,0,0
2482,165,22,60,6,92,50,22,0,0
2483,165,22,60,6,92,50,22,0,0
2484,165,22,60,6,92,50,22,0,0
2485,165,22,60,6,92,50,22,0,0
2486,165,22,60,6,92,51,22,0,0
2487,166,22,60,6,92,50,22,0,0
2488,165,22,60,6,92,50,22,0,0
2489,165,22,60,6,92,50,22,0,0
2490,165,22,60,6,92,50,22,0,0
2491,166,22,60,6,92,50,22,0,0
2492,166,22,60,6,92,50,22,0,0
2493,166,22,60,6,92,50,22,0,0
2494,166,22,60,6,92,50,22,0,0
2495,166,22,60,6,92,50,22,0,0
2496,166,22,60,6,92,50,22,0,0
2497,166,22,60,6,92,50,22,0,0
2498,166,22,60,6,92,50,22,0,0
2499,166,22,59,6,92,50,22,0,0
2500,166,22,59,6,92,50,22,0,0
2501,166,22,59,6,92,50,22,0,0
2502,166,22,59,6,92,50,22,0,0
2503,166,22,59,6,92,50,22,0,0
2504,166,22,59,6,92,50,22,0,0
2505,166,22,60,6,92,50,22,0,0
2506,166,22,60,6,92,50,22,0,0
2507,168,22,60,6,92,50,22,0,0
2508,167,22,60,6,92,50,22,0,0
2509,167,22,60,6,92,50,22,0,0
2510,167,22,60,6,92,50,22,0,0
2511,167,22,60,6,92,50,22,0,0
2512,167,22,60,6,92,50,22,0,0
2513,167,22,60,6,92,50,22,0,0
2514,167,22,60,6,92,50,22,0,0
2515,167,22,60,6,92,50,22,0,0
2516,167,22,60,6,92,50,22,0,0
2517,167,22,60,6,92,50,22,0,0
2518,167,22,60,6,92,50,22,0,0
2519,167,22,60,6,92,50,22,0,0
2520,167,22,60,6,92,50,22,0,0
2521,167,22,60,6,92,51,22,0,0
2522,167,22,60,6,92,51,22,0,0
2523,167,22,60,6,92,51,22,0,0
2524,167,22,60,6,92,51,22,0,0
2525,167,22,60,6,92,51,22,0,0
2526,167,22,60,6,92,51,22,0,0
2527,167,22,60,6,92,51,22,0,0
2528,167,22,60,6,92,51,22,0,0
2529,167,22,60,6,92,51,22,0,0
2530,167,22,60,6,92,51,22,0,0
2531,167,22,60,6,92,51,22,0,0
2532,167,22,60,6,92,51,22,0,0
2533,167,22,59,6,92,51,22,0,0
2534,167,22,59,6,92,51,22,0,0
2535,167,22,59,6,92,51,22,0,0
2536,167,22,59,6,92,51,22,0,0
2537,167,22,59,6,92,51,22,0,0
2538,167,22,59,6,92,51,22,0,0
2539,167,22,59,6,92,51,22,0,0
2540,167,22,59,6,93,51,22,0,0
2541,167,22,59,6,93,51,22,0,0
2542,167,22,59,6,93,51,22,0,0
2543,167,22,59,6,93,51,22,0,0
2544,167,22,59,6,93,51,22,0,0
2545,167,22,59,6,93,51,22,0,0
2546,167,22,59,6,93,51,22,0,0
2547,167,22,59,6,93,51,22,0,0
2548,167,22,59,6,93,51,22,0,0
2549,167,22,59,6,93,51,22,0,0
2550,167,22,59,6,93,51,22,0,0
2551,167,22,59,6,93,51,22,0,0
2552,167,22,59,6,93,51,22,0,0
2553,167,23,59,6,93,51,22,0,0
2554,168,23,59,6,93,51,22,0,0
2555,168,23,59,6,93,51,22,0,0
2556,168,23,59,6,93,51,22,0,0
2557,168,23,59,6,93,51,22,0,0
2558,168,23,59,6,93,51,22,0,0
2559,168,23,59,6,93,51,22,0,0
2560,168,23,59,6,93,51,22,0,0
2561,168,23,59,6,93,51,22,0,0
2562,168,23,60,6,93,51,22,0,0
2563,168,23,60,6,93,51,22,0,0
2564,168,23,60,6,93,51,22,0,0
2565,168,23,60,6,93,51,22,0,0
2566,168,23,60,6,93,51,22,0,0
2567,169,23,60,6,93,51,22,0,0
2568,169,23,60,6,93,51,22,0,0
2569,169,23,60,6,93,51,22,0,0
2570,169,23,60,6,93,51,22,0,0
2571,169,23,61,6,93,51,22,0,0
2572,169,23,61,6,93,51,22,0,0
2573,169,23,61,6,94,51,22,0,0
2574,169,23,61,6,94,51,22,0,0
2575,169,23,60,6,94,51,22,0,0
2576,169,23,60,6,94,51,22,0,0
2577,169,23,60,6,94,51,22,0,0
2578,169,23,60,6,94,51,22,0,0
2579,169,23,60,6,94,51,22,0,0
2580,167,22,58,6,94,51,22,0,0
2581,167,22,58,6,94,51,22,0,0
2582,167,22,58,6,94,51,22,0,0
2583,167,22,58,6,94,51,22,0,0
2584,167,22,58,6,94,51,22,0,0
2585,167,22,58,6,94,51,22,0,0
2586,167,22,58,6,94,51,22,0,0
2587,167,22,58,6,94,51,22,0,0
2588,169,22,59,6,94,51,22,0,0
2589,169,22,59,6,94,51,23,0,0
2590,169,22,59,6,94,51,23,0,0
2591,169,22,59,6,94,51,23,0,0
2592,169,22,59,6,94,51,23,0,0
2593,169,22,59,6,94,51,23,0,0
2594,169,22,59,6,94,51,23,0,0
2595,169,22,59,6,94,51,23,0,0
2596,169,22,59,6,94,51,23,0,0
2597,169,22,59,6,94,51,23,0,0
2598,169,22,59,6,94,51,23,0,0
2599,169,23,60,6,94,51,23,0,0
2600,169,23,60,6,94,51,23,0,0
2601,169,23,60,6,94,51,23,0,0
2602,169,23,60,6,94,54,23,0,0
2603,169,23,60,6,94,54,23,0,0
2604,169,23,60,6,94,54,23,0,0
2605,169,23,60,6,94,54,23,0,0
2606,169,23,60,6,94,54,23,0,0
2607,169,23,60,6,94,54,23,0,0
2608,169,23,60,6,94,54,23,0,0
2609,169,23,60,6,94,54,23,0,0
2610,169,23,60,6,94,54,23,0,0
2611,169,23,60,6,94,54,23,0,0
2612,169,23,60,6,94,54,23,0,0
2613,169,23,60,6,94,54,23,0,0
2614,169,23,60,6,94,54,23,0,0
2615,169,23,60,6,94,54,23,0,0
2616,169,23,60,6,94,54,23,0,0
2617,167,23,60,6,94,54,23,0,0
2618,169,23,60,6,94,54,22,0,0
2619,169,23,60,6,94,54,22,0,0
2620,169,23,60,6,94,54,22,0,0
2621,169,23,60,6,94,54,22,0,0
2622,169,23,60,6,94,54,22,0,0
2623,169,23,60,6,94,54,22,0,0
2624,169,23,60,6,94,54,22,0,0
2625,169,23,60,6,94,54,22,0,0
2626,169,23,61,6,94,54,23,0,0
2627,169,23,60,6,94,54,22,0,0
2628,169,23,60,6,94,54,22,0,0
2629,169,23,60,6,94,54,22,0,0
2630,169,23,60,6,94,54,22,0,0
2631,169,23,60,6,94,54,22,0,0
2632,169,23,60,6,94,54,22,0,0
2633,169,23,60,6,94,54,22,0,0
2634,169,23,60,6,94,54,22,0,0
2635,169,23,60,6,94,54,22,0,0
2636,169,23,60,6,94,54,22,0,0
2637,169,23,60,6,94,54,22,0,0
2638,169,23,60,6,94,54,22,0,0
2639,169,23,60,6,94,54,22,0,0
2640,169,23,60,6,94,54,22,0,0
2641,168,23,59,6,94,54,22,0,0
2642,169,23,60,6,94,54,22,0,0
2643,169,23,60,6,94,54,22,0,0
2644,169,23,60,6,94,54,22,0,0
2645,169,23,60,6,94,54,22,0,0
2646,169,23,60,6,94,54,22,0,0
2647,169,23,60,6,95,54,22,0,0
2648,169,23,60,6,95,54,22,0,0
2649,168,23,59,6,95,54,22,0,0
2650,168,23,59,6,95,54,22,0,0
2651,168,23,59,6,95,54,22,0,0
2652,168,23,59,6,95,54,22,0,0
2653,168,23,59,6,95,54,22,0,0
2654,168,23,59,6,95,54,22,0,0
2655,168,23,59,6,95,54,22,0,0
2656,168,23,59,6,94,54,22,0,0
2657,168,23,59,6,94,54,22,0,0
2658,168,23,59,6,94,54,22,0,0
2659,168,23,59,6,94,54,22,0,0
2660,168,23,59,6,94,54,22,0,0
2661,168,23,59,6,94,54,22,0,0
2662,168,23,59,6,94,54,22,0,0
2663,168,23,59,6,94,54,22,0,0
2664,168,23,60,6,94,54,23,0,0
2665,166,23,60,6,94,54,23,0,0
2666,166,23,60,6,94,54,23,0,0
2667,166,23,60,6,94,54,23,0,0
2668,168,23,60,6,94,54,23,0,0
2669,168,23,59,6,94,54,22,0,0
2670,168,23,59,6,94,54,22,0,0
2671,168,23,59,6,94,54,22,0,0
2672,168,23,59,6,94,54,22,0,0
2673,168,23,59,6,94,54,22,0,0
2674,168,23,59,6,94,54,22,0,0
2675,168,23,59,6,94,54,22,0,0
2676,168,23,59,6,94,54,22,0,0
2677,168,23,59,6,94,54,22,0,0
2678,168,23,59,6,94,54,22,0,0
2679,168,23,59,6,94,54,22,0,0
2680,168,23,59,6,94,54,22,0,0
2681,168,23,59,6,94,54,22,0,0
2682,168,23,59,6,94,54,22,0,0
2683,168,23,59,6,94,54,22,0,0
2684,168,23,59,6,94,54,22,0,0
2685,167,23,59,6,94,54,22,0,0
2686,167,23,59,6,94,54,22,0,0
2687,167,23,59,6,94,54,22,0,0
2688,167,23,59,6,94,54,22,0,0
2689,167,23,59,6,94,54,22,0,0
2690,167,23,59,6,94,54,22,0,0
2691,167,23,59,6,94,54,22,0,0
2692,167,23,59,6,94,54,22,0,0
2693,167,23,59,6,94,54,22,0,0
2694,167,23,59,6,94,54,22,0,0
2695,168,23,60,6,94,54,22,0,0
2696,168,23,60,6,94,54,22,0,0
2697,168,23,60,6,95,54,22,0,0
2698,168,23,60,6,95,54,22,0,0
2699,168,23,60,6,95,54,22,0,0
2700,168,23,60,6,95,54,22,0,0
2701,169,23,60,6,95,54,22,0,0
2702,169,23,60,6,95,54,22,0,0
2703,169,23,60,6,95,54,22,0,0
